0.4373722669636094,0.23411129736794695,-0.43346913124703645,-0.24619982789274852
0.43931103392034965,0.23372436634517046,-0.329831538198467,-0.22078280129156583
0.4419121617956672,0.23327529927020585,-0.20074843980801993,-0.18965951803263031
0.444255415386779,0.23291016641445877,-0.08875137152537459,-0.16323503407780263
0.44786256039129685,0.23233650189987812,0.0818481651916777,-0.1222274736745102
0.45268225515174276,0.23178824701532888,0.2841131655990153,-0.07645917675474781
0.45723814161178217,0.23125341217905912,0.47635238630059124,-0.03255258698141372
0.4623747163075254,0.23077810830808573,0.6780265175106897,0.011656677529365056
0.4666872466988084,0.2303952552765596,0.8398280109750509,0.04734331224171458
0.47319480719122864,0.23012176249482966,1.0291210753223605,0.08586166364295225
0.47233727136734727,0.2300098689840234,0.9974174803430895,0.08504015038839441
0.4858535750317382,0.23125432583143601,0.8967483095724792,0.06991467527590604
0.5028865296644331,0.2330513781968152,0.7258822648647932,0.05516013681464827
0.5003884228852566,0.23333657840770963,0.524749096700028,0.051664763213504876
0.5004555433926171,0.23362701693313145,0.32565166265047485,0.045366027291114275
0.49996596421889117,0.23398767618984978,0.07456991342652802,0.03799614463671319
0.49752958589319485,0.23435139097086344,-0.1887341836487192,0.032275273387131875
0.49596108810086287,0.2347377028589761,-0.46669406158002225,0.025082037544916697
0.4937216464037335,0.23505516711368937,-0.7033662830106455,0.019806382022607795
0.4907968848614606,0.23542623777536484,-0.9814380166031793,0.01392030181704756
0.48270922440608666,0.23559325127529152,-1.1436016888879914,0.017126974558063463
0.4705255132765139,0.23558889139987307,-1.3012233365302361,0.023728146949079994
0.45249018123109885,0.22975113494164956,-1.6339750865558615,-0.01051128088444125
0.4254142836937867,0.2225940400415774,-1.9582336177436919,-0.015568259018192481
0.4116111405437673,0.22860566206172142,-1.8834196735290027,0.072513441411802
0.39578001556968107,0.23595161233082132,-1.791733437515146,0.17508746483837095
0.38030491502796704,0.24429853708969748,-1.6926391358743533,0.27713120635386024
